Id,SalePrice
1581,152177.72276891806
1582,124057.79896145477
1583,306105.49989804963
1584,222245.1936643002
1585,140127.3328642977
1586,67749.62992890428
1587,99895.53942289401
1588,149872.519616846
1589,100934.30582971893
1590,134974.62019255446
1591,94456.9353522523
1592,121221.11151098108
1593,123729.81804108873
1594,131923.9560036182
1595,106418.12074564754
1596,233455.85084593028
1597,191027.60038077488
1598,214462.88769336726
1599,165123.3577812115
1600,164103.54474089938
1601,64262.80894675446
1602,112031.77112378813
1603,80538.93319255393
1604,262813.3252562345
1605,239395.17349244337
1606,166954.7037831784
1607,168849.38497454155
1608,216766.99451070066
1609,186523.20035892582
1610,149801.4628817442
1611,138794.38452367092
1612,170902.50582131417
1613,165101.01499235208
1614,123746.58116390946
1615,88542.64264745318
1616,74403.01158302274
1617,91439.57160034236
1618,125652.00105598508
1619,140942.50505568885
1620,150286.64419467782
1621,139522.13512672315
1622,139052.57711073232
1623,259457.64311397873
1624,214703.9709294921
1625,120241.96250570173
1626,163618.31085478445
1627,193849.57212532818
1628,272611.2113007922
1629,177683.40657083984
1630,366077.25372517016
1631,221693.43596298862
1632,240210.65106908494
1633,167674.7607644538
1634,185402.92649000406
1635,176951.0759123798
1636,153159.16627056396
1637,204589.37659490434
1638,182894.35025832496
1639,183854.32521338982
1640,257452.71440904017
1641,177681.05292259727
1642,235054.37674685355
1643,216905.72085341648
1644,230139.00719332538
1645,201249.9100772151
1646,157586.2025767581
1647,155690.16937053978
1648,129704.77137275743
1649,139009.73424544983
1650,113469.2497206756
1651,121262.68554132793
1652,96649.74718960379
1653,97988.56850863485
1654,145060.89660331776
1655,139764.92555929255
1656,142478.72948555788
1657,147174.1879114783
1658,143992.06185423126
1659,119364.50056443084
1660,154518.7425732743
1661,463988.98488719825
1662,393957.18400502263
1663,389659.8264334067
1664,487213.41630163166
1665,310057.46736453765
1666,322941.9459359425
1667,381389.1827584517
1668,344438.6710814338
1669,295352.5528502419
1670,348463.6835260994
1671,262658.064437627
1672,439636.0581455039
1673,292835.1843392964
1674,239462.02036661253
1675,195828.25734083282
1676,195439.910428435
1677,220975.49430572242
1678,473602.32776585245
1679,391472.95441753697
1680,346277.5365356622
1681,249687.48755404534
1682,299647.8197985154
1683,181642.0231761026
1684,172004.93060696506
1685,172218.40312631012
1686,168889.05887433657
1687,166601.49513346807
1688,191073.05585108313
1689,194061.83243201437
1690,193923.5162467869
1691,181976.07779298766
1692,258542.65747634094
1693,166113.88242825674
1694,182106.6767638285
1695,162094.1966686912
1696,273851.6340043788
1697,165812.5703450738
1698,360080.23321728426
1699,318122.47991116036
1700,252000.89155717328
1701,268774.0273668587
1702,246817.68538247532
1703,242854.6285220241
1704,279616.34112956555
1705,233221.14393996476
1706,434642.24307759374
1707,215874.99455654476
1708,206772.76752987894
1709,269546.5020955785
1710,219424.44731707446
1711,267857.6447077244
1712,262543.8036395804
1713,275636.8459125025
1714,222673.44522968034
1715,205739.82564065748
1716,186056.45556850138
1717,170332.12190107425
1718,133515.83121948523
1719,201461.34930799037
1720,238327.0565163137
1721,164848.43156361848
1722,124401.12930277654
1723,155913.83365643912
1724,209725.87973661593
1725,237171.59212367574
1726,186501.2078381195
1727,158519.53058044435
1728,175145.35905105685
1729,167640.15422752767
1730,156736.96789708667
1731,121833.01928928951
1732,126625.04941588109
1733,117402.02327604283
1734,121263.72720819198
1735,127806.92787917325
1736,111708.2762092649
1737,284275.0439196363
1738,235996.1552145132
1739,266479.210086488
1740,226001.18782360078
1741,195427.37242721498
1742,172461.7024051941
1743,175209.883162508
1744,309113.1073258218
1745,228429.81161091663
1746,174592.7983876993
1747,212089.34107225176
1748,226194.55440666538
1749,147689.09103646473
1750,127329.26098304507
1751,249064.45812103132
1752,118355.00606821073
1753,148858.18942008758
1754,187514.00368200804
1755,168504.8399612959
1756,128018.20853783937
1757,121776.6764871662
1758,144015.24021106886
1759,159366.5575626714
1760,166723.70484099124
1761,145117.84454476874
1762,178763.05498260682
1763,176776.34702021765
1764,113301.80417705179
1765,164084.69157543004
1766,182840.36159601316
1767,222105.67680024134
1768,143065.39156438457
1769,173939.15287012293
1770,149683.14332629403
1771,123181.32134632255
1772,134245.13277231925
1773,127939.38792809278
1774,139033.2818235994
1775,138534.2303302249
1776,123969.66651239793
1777,115039.59326556855
1778,138698.30992146596
1779,119234.39918362639
1780,174458.38190663757
1781,129264.72935354024
1782,86784.64059014307
1783,141910.7420995388
1784,105073.93570979462
1785,123601.71306759317
1786,132549.46432529268
1787,162963.42441630634
1788,57081.67190704562
1789,96793.34589599386
1790,75825.5724654727
1791,181178.13216750737
1792,161072.167216013
1793,128055.33360595409
1794,149758.94440902537
1795,134431.15974063877
1796,120464.75119782958
1797,114546.99493977538
1798,123439.32018481495
1799,109562.77380122956
1800,132085.14939712346
1801,128945.51387891587
1802,129006.35305428064
1803,145729.3583961454
1804,142096.83776043376
1805,136556.8965376644
1806,122373.4545465621
1807,128248.7034091498
1808,119568.24916723519
1809,120139.60407843787
1810,139720.1540328274
1811,99451.60891948955
1812,99142.72836356539
1813,122272.12273138839
1814,97431.30230972421
1815,51924.392681784826
1816,99388.26380642845
1817,107991.189129203
1818,149509.78042478696
1819,122658.59394269018
1820,55806.68621275563
1821,111850.35410217948
1822,147459.88162854358
1823,46553.00168059838
1824,133047.2286856409
1825,133683.0076054982
1826,103402.95683988923
1827,101263.06349940546
1828,133848.53407823222
1829,115921.50875371936
1830,143434.1113189467
1831,143922.5758914053
1832,77131.03267253168
1833,137501.85151096512
1834,117666.125647861
1835,118861.96922039444
1836,126339.80376335772
1837,89780.81096126739
1838,122351.17744185666
1839,93421.05101549975
1840,146091.84156749755
1841,137550.68598566588
1842,83870.40580864667
1843,129863.45763608158
1844,134017.3123960639
1845,140241.06497680765
1846,154756.57368291332
1847,164811.97000567266
1848,52581.49624835717
1849,114391.74406313963
1850,116293.73566658366
1851,155826.05215396095
1852,125113.25511509067
1853,129430.45158873026
1854,169074.835277551
1855,151842.14506809125
1856,223562.2269839278
1857,157325.71367361787
1858,139280.51621042407
1859,116386.28070687382
1860,149920.15960073905
1861,116335.46351123884
1862,300600.1773921399
1863,285167.40329234954
1864,285256.2092442599
1865,338740.693461786
1866,334811.63573161874
1867,228597.30483955084
1868,301337.60432028514
1869,202623.89931826305
1870,228664.14767054527
1871,245189.72289500848
1872,171842.9775294423
1873,240070.07074910478
1874,146673.05837995737
1875,201002.51785639848
1876,198371.9609148239
1877,210285.61862481385
1878,205147.89312631506
1879,127499.05588089123
1880,132007.3902365073
1881,248863.54699937243
1882,248228.6481834752
1883,189321.90608006902
1884,206226.81123518103
1885,238941.2234826937
1886,289356.8836614723
1887,209632.0091411688
1888,269119.07833979337
1889,166233.38692928405
1890,119679.71793281159
1891,131136.63705490838
1892,99522.40487059978
1893,131507.29301085492
1894,125969.11018313094
1895,134839.85327590184
1896,125750.50518693913
1897,115658.87632918559
1898,110598.77198870429
1899,155907.51980217284
1900,145708.17729372755
1901,173163.0775115738
1902,148918.01895110318
1903,213466.9951144231
1904,139236.3444178467
1905,201148.9664526091
1906,162791.19849964284
1907,209878.08181144355
1908,107598.91833294116
1909,132333.54033530178
1910,119162.9696924157
1911,219035.36055732012
1912,326176.07271250495
1913,143385.16057597677
1914,61214.62689673447
1915,320679.53192261676
1916,66071.0016146068
1917,247484.23207307878
1918,140899.12763579702
1919,176126.8345870456
1920,153621.3361455265
1921,409384.84107468656
1922,318765.1135394146
1923,230214.31979921757
1924,223852.6482716794
1925,197646.1635705118
1926,396883.1673467952
1927,133369.39923251307
1928,154901.50323933508
1929,125303.04415131756
1930,131061.1620793844
1931,144820.65463147496
1932,140957.7166863509
1933,178817.3113467425
1934,181289.6833500147
1935,171517.8250482273
1936,188159.68610322883
1937,183681.48019262304
1938,173796.4599220487
1939,239659.96390448467
1940,190073.27086207352
1941,170454.7318293863
1942,184928.04666920763
1943,206800.05385358597
1944,357166.5555119285
1945,399739.7639528919
1946,139431.32210880288
1947,314295.247746449
1948,173266.8212039452
1949,248818.59509265746
1950,183759.21214382406
1951,251351.2377889583
1952,210404.07167978425
1953,170206.85571222156
1954,179790.0223113642
1955,134216.40598184502
1956,305753.206488664
1957,152323.33512348816
1958,306076.5665020925
1959,142420.69312674238
1960,113726.20443200543
1961,119583.62556530123
1962,96409.99950549328
1963,104716.04260168453
1964,107441.21264251403
1965,143211.5168739967
1966,138437.3134471912
1967,291566.3088691756
1968,431257.59921028314
1969,392677.52415646735
1970,422769.4326065825
1971,452188.71777913184
1972,380973.8160426424
1973,266390.30859883555
1974,328079.44500915083
1975,527011.4429800876
1976,265956.55584727385
1977,356536.420440144
1978,345968.7661912479
1979,332958.40555683366
1980,203351.53818485021
1981,352286.15577010595
1982,218882.95510396047
1983,202685.87325985884
1984,169459.22960791813
1985,216130.4253164103
1986,210902.85738935004
1987,177493.49381248833
1988,177023.10301864636
1989,194715.2852171823
1990,213042.0880039834
1991,233942.3711385312
1992,214010.39108195552
1993,167083.42473648922
1994,229981.39618682757
1995,185194.92129973506
1996,251731.42567363108
1997,311724.35885812395
1998,332259.3584113666
1999,270406.9857400124
2000,321137.69737854425
2001,278130.27279513626
2002,238883.30545304462
2003,256997.17931665145
2004,280383.57182958187
2005,217962.91922968696
2006,224405.11187073577
2007,247961.75666238565
2008,219873.56398010507
2009,194978.38083677978
2010,194257.119212591
2011,138834.10248946713
2012,173680.9186698862
2013,180420.8429788928
2014,185066.34060861706
2015,204253.3795703195
2016,193554.9890684769
2017,194367.93695804127
2018,120076.50375731563
2019,134540.58348361618
2020,105721.63288651143
2021,102136.49410506277
2022,182083.08810224565
2023,144294.53588519868
2024,269534.5958322638
2025,347891.93762574316
2026,174203.06142799105
2027,155860.80975341002
2028,150355.4156258431
2029,166898.78642183295
2030,269601.16424106766
2031,232919.43589670697
2032,249061.88010379637
2033,256576.52305130594
2034,169508.78927133075
2035,215273.4819243995
2036,195747.31710933722
2037,204830.47991180015
2038,309932.97656505724
2039,222953.3620914712
2040,281606.5055346434
2041,294917.21895685827
2042,206730.94340238284
2043,174284.26882614958
2044,173771.04581896882
2045,210173.5884750337
2046,145025.16379856487
2047,147099.5408109598
2048,138173.2761682904
2049,140859.81763412638
2050,177248.47192034952
2051,103658.08604126945
2052,124839.3612375475
2053,147942.373619924
2054,88689.9974229735
2055,159030.7820860492
2056,143022.5184921185
2057,114272.67219554444
2058,220982.02136386037
2059,130208.04858267219
2060,174150.14309549608
2061,174648.17795263886
2062,130198.17620952058
2063,115438.81468270332
2064,140469.92322845783
2065,119950.1337713211
2066,162201.1611955507
2067,112167.2974560143
2068,143975.9469334188
2069,86521.1620806622
2070,114638.70223786993
2071,93881.6354657764
2072,131321.20142780643
2073,135475.66355005436
2074,188095.87052262246
2075,144323.59700001104
2076,119157.70295471002
2077,158072.3041945886
2078,127970.38850077151
2079,132319.5097185619
2080,117601.58979368546
2081,125711.57964883413
2082,124261.4204182559
2083,144477.3389246839
2084,108840.33728937904
2085,117319.38608202247
2086,108381.53116538003
2087,119248.03969469735
2088,96480.17885352735
2089,77094.97932069868
2090,125968.72580107482
2091,113042.09889733026
2092,125863.0366761571
2093,115640.75307938398
2094,107838.96815632428
2095,148378.3572523383
2096,80205.02445417718
2097,95378.47691054837
2098,146165.5292483928
2099,52711.87323245727
2100,73211.29845154245
2101,116933.62418694381
2102,122250.15034386358
2103,101453.87369650867
2104,134536.75435322174
2105,126103.84356363954
2106,58719.40581610256
2107,197798.5337896026
2108,116902.0164282432
2109,109223.67485908579
2110,133266.87641411432
2111,137309.26263729052
2112,138660.72333487007
2113,124127.25746395544
2114,116564.25765222937
2115,164186.62211430515
2116,116300.81102384152
2117,149804.6673673823
2118,124483.54585623281
2119,113324.70586103838
2120,110170.96844739332
2121,87278.02943166082
2122,117334.75319247371
2123,85969.56590548786
2124,155552.78698413286
2125,124902.0168389949
2126,147085.90672368277
2127,161670.57407529806
2128,123079.98767702149
2129,92013.8004678753
2130,135337.23215965452
2131,135569.81622734584
2132,114015.85482701703
2133,124812.89107495503
2134,118797.55099630098
2135,94046.04216570481
2136,75516.21128161113
2137,109984.84718185962
2138,134784.45445966616
2139,151974.083860364
2140,141150.15495297467
2141,148352.18785478701
2142,126488.89473504625
2143,151474.1231245342
2144,120301.8117440097
2145,137318.69227060716
2146,161690.61302253965
2147,144309.5254347796
2148,130349.41208063753
2149,150569.45072768955
2150,224578.51083555687
2151,111252.79222675017
2152,182419.94648050284
2153,162566.99980489095
2154,111132.45138717862
2155,140343.66916090672
2156,271241.82155640057
2157,230376.44160815974
2158,236261.47800856753
2159,210033.73422372487
2160,176337.05516224462
2161,237158.4498951661
2162,387204.9176153536
2163,364470.483774391
2164,241781.64228664583
2165,197699.0458413799
2166,153885.02543515904
2167,215536.33262657456
2168,199351.43872896594
2169,197150.90320111232
2170,217936.83698206043
2171,154204.8909520423
2172,131589.80094099438
2173,167663.34300001155
2174,228715.6203994954
2175,291395.2185821472
2176,311887.2820290519
2177,241061.38564103402
2178,212811.43351204158
2179,139282.17726844622
2180,215279.92188008834
2181,192814.62110030305
2182,224733.46784649324
2183,190581.05671243602
2184,121060.40962528782
2185,121820.56082308487
2186,147774.75187022658
2187,152734.0695609696
2188,155825.33640430012
2189,295269.17922270665
2190,80516.2892205147
2191,80828.70850240027
2192,91178.08497013233
2193,108160.3061730264
2194,102785.31897034739
2195,109912.29194000558
2196,99268.73512049162
2197,120695.72185041726
2198,156351.57100827683
2199,176579.2773489863
2200,148653.0663393916
2201,142245.58349379827
2202,214581.34515235893
2203,133551.57833379565
2204,183807.80870482686
2205,116030.59859860394
2206,142575.15449005898
2207,218559.06514204486
2208,258364.78972013947
2209,249184.778656877
2210,118441.92230559069
2211,112955.46417751038
2212,119068.33526252986
2213,106983.28233252035
2214,138779.10450252262
2215,97649.54208937577
2216,144809.13981122882
2217,65761.98749250866
2218,74561.94044670413
2219,69315.2450644366
2220,73156.05318100787
2221,322602.4952137784
2222,279832.56368960603
2223,293491.3856340633
2224,208210.30698754545
2225,119244.78042524098
2226,190363.21698377383
2227,199152.93518215267
2228,260564.0932711257
2229,251608.79491478746
2230,150097.1705831995
2231,215019.269538979
2232,183549.99615267635
2233,180095.5757279443
2234,242584.35159729255
2235,226328.81539035914
2236,262285.83882278245
2237,331420.9510853594
2238,193145.45841565984
2239,110729.53556969311
2240,156292.6355084146
2241,157622.74483924222
2242,125879.08100844218
2243,128534.74920124085
2244,102253.7911052483
2245,99839.43674091813
2246,142741.49074476323
2247,108521.69868572656
2248,121283.10733482454
2249,120243.13025036936
2250,130184.31971086252
2251,94502.5474189392
2252,176446.88615435938
2253,150552.27264833884
2254,177883.90319321537
2255,188638.0253060349
2256,178721.77587759183
2257,207341.92914421175
2258,160209.7814300257
2259,177206.11394692078
2260,157268.4973414613
2261,182346.26528910422
2262,207153.27068811574
2263,384737.50700929674
2264,511125.8407781301
2265,171681.22913702377
2266,294358.78841218475
2267,380017.90343765763
2268,425272.91880139447
2269,147766.71143538455
2270,196000.86260963063
2271,219158.69753538005
2272,198073.06550442902
2273,165468.87848439376
2274,181520.05757423252
2275,162759.52690616317
2276,191718.1351137723
2277,183356.29482846573
2278,149809.64846776635
2279,124312.4166522107
2280,117137.33397495348
2281,170459.63294242125
2282,187894.93394813084
2283,104185.55476547978
2284,111982.87829800384
2285,138159.21165223024
2286,124281.36388687126
2287,360662.74868140416
2288,272807.80501228274
2289,379685.44126201567
2290,462605.794767367
2291,331228.1112254561
2292,443851.5185284576
2293,487386.2795840838
2294,398726.0664505376
2295,483808.8414913312
2296,287286.30866195523
2297,330823.43738615065
2298,338069.86759004433
2299,375258.9975073266
2300,336274.21464545367
2301,300801.89735383383
2302,244705.37015182665
2303,240382.9670703237
2304,242891.92568766925
2305,195367.93187957775
2306,191596.40243092575
2307,198291.4634793034
2308,224213.6061351562
2309,283527.97387829336
2310,209607.39726780978
2311,198304.79848510763
2312,175077.49225788884
2313,173138.3058220019
2314,172860.2948657241
2315,178871.54311630398
2316,191617.3336023936
2317,188760.58374999167
2318,180689.55398851234
2319,182961.8786684501
2320,183775.93882142066
2321,230610.98968521736
2322,177471.6651211605
2323,186387.00512189104
2324,173357.55111958898
2325,216450.33670533655
2326,171282.33320002534
2327,207199.65946303532
2328,225910.70864831866
2329,189728.01721262414
2330,180241.65004620937
2331,359377.8962768293
2332,389514.82909996045
2333,316664.1047166226
2334,258031.8037304345
2335,276325.8722146184
2336,325188.5268438364
2337,198353.54501388693
2338,268580.75982999126
2339,218335.7141313049
2340,411639.2392596031
2341,216004.91562590754
2342,231501.60362721185
2343,224709.5403866123
2344,217596.91664867458
2345,233238.79763884976
2346,210957.47702190722
2347,198848.72554467877
2348,241652.99075960543
2349,178823.65732724746
2350,306668.49653594784
2351,265231.16209195636
2352,254166.6354006029
2353,251417.4049610614
2354,135728.48960632575
2355,141894.2794328119
2356,153610.46719448513
2357,190802.22581236868
2358,198598.77315727694
2359,131014.63258423006
2360,115953.45122356477
2361,145668.79675012635
2362,274147.28199277923
2363,138045.91674506577
2364,154589.26640665953
2365,216212.74512445484
2366,191918.74668921155
2367,224434.29007903513
2368,215049.22008380966
2369,220451.57172387614
2370,167155.1464527531
2371,167321.92910827507
2372,192212.7045336332
2373,279131.5683574188
2374,313390.1289345872
2375,245541.91182436043
2376,278369.910821181
2377,350166.23582276265
2378,143220.2821343919
2379,200414.3831485871
2380,148633.25338548972
2381,170709.37144150995
2382,203071.07372947317
2383,206606.34579588464
2384,247783.83331446507
2385,159945.4528298084
2386,133383.8140904127
2387,136120.66155521997
2388,100268.06622915308
2389,118516.28569347793
2390,147444.79245918727
2391,144829.21472488518
2392,113642.20203337284
2393,164878.82808616935
2394,139346.00005015102
2395,209662.22910086077
2396,142561.30015766725
2397,221746.41143839795
2398,132695.25906340353
2399,62400.32593365446
2400,59737.83869282393
2401,115775.28976164677
2402,139098.75139283543
2403,140633.07390177026
2404,151473.39186107842
2405,162461.7475407379
2406,143245.09048855427
2407,127846.8580834597
2408,146309.68488692466
2409,121572.63850803742
2410,167248.68683272478
2411,115499.97989601448
2412,156528.59575656016
2413,131114.53887274826
2414,149351.63551081473
2415,133061.70840800038
2416,124664.38515030636
2417,131605.94748182406
2418,131252.67211348738
2419,130051.38267023905
2420,123876.55751601246
2421,151720.54510142037
2422,106575.71182071026
2423,123429.09330187991
2424,154917.6766214278
2425,206183.21787991156
2426,133847.01612198647
2427,134201.6042769917
2428,175149.5836613899
2429,112302.2632719868
2430,133039.36306022885
2431,108659.11171419325
2432,147032.50233608217
2433,146254.76357523396
2434,138168.9236810331
2435,154404.81623890004
2436,105748.66467029338
2437,106093.61464554562
2438,123505.57994436799
2439,104495.56317719258
2440,119616.04151811457
2441,95396.31066438687
2442,96183.66681957235
2443,123711.3672465079
2444,129835.64606189012
2445,88796.37693782742
2446,135276.9332268672
2447,175743.66376321105
2448,127193.42875192055
2449,109936.65330768866
2450,150281.76720728472
2451,122525.711864326
2452,196780.3744159243
2453,92611.61951624593
2454,127488.10658951406
2455,123463.60506284317
2456,140153.64373406113
2457,135203.73627813658
2458,126960.7446319159
2459,110215.9702649441
2460,137618.27587492115
2461,123335.50422731464
2462,137335.24244047515
2463,124726.5169762007
2464,174312.4243808096
2465,143529.9807665293
2466,118418.34759185663
2467,128339.83352707289
2468,77993.68023380401
2469,78878.70914572042
2470,188972.18658723906
2471,209245.33372431158
2472,160395.91963114848
2473,116171.18007192141
2474,76622.96939628778
2475,219708.39369031982
2476,115534.18669111739
2477,129409.34161198967
2478,156764.80784841787
2479,102054.20416934638
2480,152839.80844336277
2481,121250.27075526922
2482,127480.46588172815
2483,109582.66921530136
2484,123803.17972080335
2485,125318.81941232977
2486,153844.43013628718
2487,177865.88978125207
2488,159698.03409058508
2489,149910.19835513324
2490,146695.78884556238
2491,95063.75919817919
2492,193865.3783392536
2493,149061.1393024647
2494,153127.61288192685
2495,91233.85914316688
2496,247310.22679207652
2497,154596.81681936214
2498,108757.36720145057
2499,89603.64015247574
2500,125385.41647336473
2501,140510.68099356035
2502,150105.62350730848
2503,98449.06608536806
2504,188597.10465084497
2505,225332.94511491797
2506,254519.9730211807
2507,293124.49334276485
2508,253696.7573567388
2509,217358.55117658447
2510,218017.27235864283
2511,176258.14678433246
2512,205716.07146127822
2513,220594.24211832194
2514,258264.35478030925
2515,151395.24628980865
2516,173066.51732663348
2517,143639.52669327206
2518,152689.05550507997
2519,225034.05018385523
2520,214683.45692632816
2521,188739.61745099054
2522,223911.76099394308
2523,120908.20781573337
2524,138346.3704398829
2525,149494.36594880655
2526,135816.46235364242
2527,111376.67682972227
2528,129691.88017322365
2529,130195.73427579858
2530,118689.8628870233
2531,247224.50188563135
2532,225284.68229615537
2533,196435.24408663186
2534,226190.3555096553
2535,302536.2191032195
2536,235232.78347894136
2537,233302.2941068896
2538,182646.8969460028
2539,186351.39171439598
2540,179471.27148908924
2541,180398.28287172288
2542,166768.02156740107
2543,124433.61662800137
2544,124499.35142365521
2545,135186.531210504
2546,129352.68176401834
2547,136775.61368990532
2548,153215.703659883
2549,158177.03353791233
2550,750009.7666037581
2551,137510.79307145113
2552,131051.01816273486
2553,76839.39155043827
2554,98461.92393858513
2555,115967.22290770743
2556,101619.91478140671
2557,107044.23017392884
2558,150090.6545169426
2559,141026.38774566207
2560,149454.45226057738
2561,137815.94107383667
2562,137905.09201525792
2563,146699.42573335324
2564,201206.50639856
2565,141480.9392856966
2566,161746.6757511244
2567,136977.00588201723
2568,198676.89442799392
2569,225591.27574845878
2570,115690.66784313497
2571,191100.00739389894
2572,145510.4143191448
2573,226334.8602424601
2574,295827.1091333417
2575,129514.40077204524
2576,120470.39937737929
2577,146873.1825021162
2578,82755.95464415086
2579,62324.072395822026
2580,106506.23605804551
2581,107814.49273170337
2582,109601.17207571275
2583,282938.76070557546
2584,176453.2030336533
2585,187781.7235307798
2586,225238.47204761492
2587,200594.60823059923
2588,141437.13413904663
2589,150591.46590741223
2590,206734.42918164114
2591,222158.57743275136
2592,217580.70415611516
2593,253232.23609111723
2594,178908.33293524425
2595,199704.3113522325
2596,301020.66899976286
2597,188659.69352695634
2598,282039.7235434607
2599,329245.19740166434
2600,157841.05240390653
2601,147252.88768028535
2602,82868.54298179998
2603,93439.8027772831
2604,87728.63247960966
2605,78092.2241507962
2606,152628.20798555628
2607,194833.85443867499
2608,210654.12442990346
2609,169287.4081218223
2610,111144.28936831732
2611,121503.17314562204
2612,158572.62817814536
2613,129758.14271769233
2614,123854.30655582348
2615,154991.46956039293
2616,146417.61876981804
2617,183417.50614278967
2618,201389.79319333116
2619,197836.31129648542
2620,183762.8620771739
2621,177109.9878408838
2622,183637.80744762858
2623,244151.42335062564
2624,313952.1869700708
2625,304026.8451413777
2626,173092.41527695782
2627,163565.99714191468
2628,479945.37466498
2629,508848.61964801734
2630,359673.90575193235
2631,491952.6077366626
2632,437723.6890024148
2633,304603.79415768513
2634,429590.02778511855
2635,159564.66251833894
2636,174514.8956739775
2637,177630.01012511388
2638,259710.62296446698
2639,187028.58119660287
2640,151926.17428407606
2641,101817.01133848765
2642,193932.82980667442
2643,99342.05884253452
2644,123023.08359657839
2645,105883.41704959332
2646,94872.07713921861
2647,101969.65887310177
2648,142913.85370631315
2649,148194.1173535433
2650,134119.37648458485
2651,141031.74630494826
2652,407158.4139079029
2653,248058.5486283932
2654,250490.79776037985
2655,404956.63383045886
2656,318567.14028455963
2657,358418.13047862373
2658,304313.854629006
2659,295464.35636297206
2660,364010.6330610685
2661,350131.88008792716
2662,370556.45703343186
2663,282927.8580499477
2664,276545.8477163641
2665,318816.83409718145
2666,284847.4370957909
2667,169353.035854502
2668,177977.8131675291
2669,184278.90065367986
2670,277010.7781338364
2671,186262.22950778564
2672,194510.1532587548
2673,205174.70215184582
2674,201244.86503321448
2675,166634.76229023095
2676,191828.26925010482
2677,198877.49376940547
2678,248905.47235974908
2679,275173.46194628824
2680,284829.398205891
2681,409783.3122232264
2682,328753.57402299176
2683,515208.4055689774
2684,311397.22179298947
2685,332663.14783597447
2686,256497.28826513968
2687,316026.64657533873
2688,213771.79744953188
2689,203932.60633123663
2690,442599.9582970475
2691,191487.32109827828
2692,134334.2565052071
2693,199697.59384564217
2694,135668.94670266242
2695,194436.78540285607
2696,184870.00716762274
2697,189804.7642461996
2698,193398.64176288023
2699,177042.8430003324
2700,158589.67847844638
2701,151607.3654281727
2702,109264.56266260744
2703,124722.72230873609
2704,139064.4456596764
2705,117215.27476506829
2706,111911.9274291395
2707,124605.26426719053
2708,132492.75582750875
2709,106374.38939840259
2710,126209.5268359896
2711,278379.2238375845
2712,393346.3347157319
2713,171089.08224548856
2714,149873.2922149932
2715,171890.89167751698
2716,140863.0891573339
2717,190399.43768208922
2718,219632.3812879726
2719,155284.96519719315
2720,171331.94850754584
2721,134128.7578479801
2722,160111.72367662843
2723,142281.751781496
2724,125931.47583795027
2725,130633.15739686949
2726,151872.984148063
2727,178858.47918168362
2728,177966.87799231708
2729,149360.21716032058
2730,147349.4010499648
2731,130024.91706649972
2732,132122.15730313456
2733,158725.7113329713
2734,143553.1729642109
